date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2021-08-28;60+;26;26,0;26;26;157;157,0;157;157;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-28;alle;73;73,0;73;73;487;487,0;487;487;NA;NA;NA;NA
2021-08-27;0-60;43;43,0;43;43;318;318,0;318;318;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-27;60+;20;20,0;20;20;142;142,0;142;142;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-27;alle;63;63,0;63;63;460;460,0;460;460;NA;NA;NA;NA
2021-08-26;0-60;37;37,0;37;37;323;323,0;323;323;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-26;60+;20;20,0;20;20;142;142,0;142;142;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-26;alle;57;57,0;57;57;465;465,0;465;465;NA;NA;NA;NA
2021-08-25;0-60;45;45,0;45;45;309;309,0;309;309;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-25;60+;32;32,0;32;32;138;138,0;138;138;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-25;alle;77;77,0;77;77;447;447,0;447;447;NA;NA;NA;NA
2021-08-24;0-60;55;55,0;55;55;293;293,0;293;293;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-24;60+;18;18,0;18;18;123;123,0;123;123;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-24;alle;73;73,0;73;73;416;416,0;416;416;NA;NA;NA;NA
2021-08-23;0-60;59;59,0;59;59;266;266,0;266;266;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-23;60+;25;25,0;25;25;120;120,0;120;120;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-23;alle;84;84,0;84;84;386;386,0;386;386;NA;NA;NA;NA
2021-08-22;0-60;44;44,0;44;44;237;237,0;237;237;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-22;60+;16;16,0;16;16;106;106,0;106;106;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-22;alle;60;60,0;60;60;343;343,0;343;343;NA;NA;NA;NA
2021-08-21;0-60;35;35,0;35;35;214;214,0;214;214;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-21;60+;11;11,0;11;11;105;105,0;105;105;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-21;alle;46;46,0;46;46;319;319,0;319;319;NA;NA;NA;NA
2021-08-20;0-60;48;48,0;48;48;195;195,0;195;195;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-20;60+;20;20,0;20;20;108;108,0;108;108;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-20;alle;68;68,0;68;68;303;303,0;303;303;NA;NA;NA;NA
2021-08-19;0-60;23;23,0;23;23;164;164,0;164;164;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-19;60+;16;16,0;16;16;98;98,0;98;98;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-19;alle;39;39,0;39;39;262;262,0;262;262;NA;NA;NA;NA
2021-08-18;0-60;29;29,0;29;29;157;157,0;157;157;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-18;60+;17;17,0;17;17;90;90,0;90;90;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-18;alle;46;46,0;46;46;247;247,0;247;247;NA;NA;NA;NA
2021-08-17;0-60;28;28,0;28;28;144;144,0;144;144;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-17;60+;15;15,0;15;15;82;82,0;82;82;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-17;alle;43;43,0;43;43;226;226,0;226;226;NA;NA;NA;NA
2021-08-16;0-60;30;30,0;30;30;128;128,0;128;128;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-16;60+;11;11,0;11;11;76;76,0;76;76;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-16;alle;41;41,0;41;41;204;204,0;204;204;NA;NA;NA;NA
2021-08-15;0-60;21;21,0;21;21;107;107,0;107;107;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-15;60+;15;15,0;15;15;81;81,0;81;81;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-15;alle;36;36,0;36;36;188;188,0;188;188;NA;NA;NA;NA
2021-08-14;0-60;16;16,0;16;16;98;98,0;98;98;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-14;60+;14;14,0;14;14;69;69,0;69;69;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-14;alle;30;30,0;30;30;167;167,0;167;167;NA;NA;NA;NA
2021-08-13;0-60;17;17,0;17;17;91;91,0;91;91;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-13;60+;10;10,0;10;10;65;65,0;65;65;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-13;alle;27;27,0;27;27;156;156,0;156;156;NA;NA;NA;NA
2021-08-12;0-60;16;16,0;16;16;80;80,0;80;80;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-12;60+;8;8,0;8;8;71;71,0;71;71;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-12;alle;24;24,0;24;24;151;151,0;151;151;NA;NA;NA;NA
2021-08-11;0-60;16;16,0;16;16;69;69,0;69;69;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-11;60+;9;9,0;9;9;69;69,0;69;69;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-11;alle;25;25,0;25;25;138;138,0;138;138;NA;NA;NA;NA
2021-08-10;0-60;12;12,0;12;12;63;63,0;63;63;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-10;60+;9;9,0;9;9;64;64,0;64;64;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-10;alle;21;21,0;21;21;127;127,0;127;127;NA;NA;NA;NA
2021-08-09;0-60;9;9,0;9;9;65;65,0;65;65;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-09;60+;16;16,0;16;16;65;65,0;65;65;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-09;alle;25;25,0;25;25;130;130,0;130;130;NA;NA;NA;NA
2021-08-08;0-60;12;12,0;12;12;60;60,0;60;60;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-08;60+;3;3,0;3;3;57;57,0;57;57;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-08;alle;15;15,0;15;15;117;117,0;117;117;NA;NA;NA;NA
2021-08-07;0-60;9;9,0;9;9;54;54,0;54;54;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-07;60+;10;10,0;10;10;57;57,0;57;57;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-07;alle;19;19,0;19;19;111;111,0;111;111;NA;NA;NA;NA
2021-08-06;0-60;6;6,0;6;6;54;54,0;54;54;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-06;60+;16;16,0;16;16;54;54,0;54;54;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-06;alle;22;22,0;22;22;108;108,0;108;108;NA;NA;NA;NA
2021-08-05;0-60;5;5,0;5;5;57;57,0;57;57;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-05;60+;6;6,0;6;6;46;46,0;46;46;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-05;alle;11;11,0;11;11;103;103,0;103;103;NA;NA;NA;NA
2021-08-04;0-60;10;10,0;10;10;60;60,0;60;60;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-04;60+;4;4,0;4;4;42;42,0;42;42;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-04;alle;14;14,0;14;14;102;102,0;102;102;NA;NA;NA;NA
2021-08-03;0-60;14;14,0;14;14;58;58,0;58;58;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-03;60+;10;10,0;10;10;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-03;alle;24;24,0;24;24;102;102,0;102;102;NA;NA;NA;NA
2021-08-02;0-60;4;4,0;4;4;55;55,0;55;55;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-02;60+;8;8,0;8;8;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-02;alle;12;12,0;12;12;99;99,0;99;99;NA;NA;NA;NA
2021-08-01;0-60;6;6,0;6;6;65;65,0;65;65;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-01;60+;3;3,0;3;3;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-01;alle;9;9,0;9;9;108;108,0;108;108;NA;NA;NA;NA
2021-07-31;0-60;9;9,0;9;9;66;66,0;66;66;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-31;60+;7;7,0;7;7;42;42,0;42;42;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-31;alle;16;16,0;16;16;108;108,0;108;108;NA;NA;NA;NA
2021-07-30;0-60;9;9,0;9;9;61;61,0;61;61;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-30;60+;8;8,0;8;8;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-30;alle;17;17,0;17;17;100;100,0;100;100;NA;NA;NA;NA
2021-07-29;0-60;8;8,0;8;8;58;58,0;58;58;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-29;60+;2;2,0;2;2;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-29;alle;10;10,0;10;10;92;92,0;92;92;NA;NA;NA;NA
2021-07-28;0-60;8;8,0;8;8;56;56,0;56;56;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-28;60+;6;6,0;6;6;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-28;alle;14;14,0;14;14;89;89,0;89;89;NA;NA;NA;NA
2021-07-27;0-60;11;11,0;11;11;54;54,0;54;54;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-27;60+;10;10,0;10;10;32;32,0;32;32;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-27;alle;21;21,0;21;21;86;86,0;86;86;NA;NA;NA;NA
2021-07-26;0-60;14;14,0;14;14;51;51,0;51;51;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-26;60+;7;7,0;7;7;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-26;alle;21;21,0;21;21;77;77,0;77;77;NA;NA;NA;NA
2021-07-25;0-60;7;7,0;7;7;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-25;60+;2;2,0;2;2;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-25;alle;9;9,0;9;9;69;69,0;69;69;NA;NA;NA;NA
2021-07-24;0-60;4;4,0;4;4;42;42,0;42;42;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-24;60+;4;4,0;4;4;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-24;alle;8;8,0;8;8;65;65,0;65;65;NA;NA;NA;NA
2021-07-23;0-60;6;6,0;6;6;45;45,0;45;45;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-23;60+;3;3,0;3;3;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-23;alle;9;9,0;9;9;68;68,0;68;68;NA;NA;NA;NA
2021-07-22;0-60;6;6,0;6;6;46;46,0;46;46;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-22;60+;1;1,0;1;1;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-22;alle;7;7,0;7;7;72;72,0;72;72;NA;NA;NA;NA
2021-07-21;0-60;6;6,0;6;6;41;41,0;41;41;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-21;60+;5;5,0;5;5;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-21;alle;11;11,0;11;11;70;70,0;70;70;NA;NA;NA;NA
2021-07-20;0-60;8;8,0;8;8;42;42,0;42;42;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-20;60+;4;4,0;4;4;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-20;alle;12;12,0;12;12;68;68,0;68;68;NA;NA;NA;NA
2021-07-19;0-60;7;7,0;7;7;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-19;60+;6;6,0;6;6;28;28,0;28;28;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-19;alle;13;13,0;13;13;67;67,0;67;67;NA;NA;NA;NA
2021-07-18;0-60;5;5,0;5;5;37;37,0;37;37;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-18;60+;0;0,0;0;0;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-18;alle;5;5,0;5;5;61;61,0;61;61;NA;NA;NA;NA
2021-07-17;0-60;7;7,0;7;7;36;36,0;36;36;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-17;60+;4;4,0;4;4;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-17;alle;11;11,0;11;11;61;61,0;61;61;NA;NA;NA;NA
2021-07-16;0-60;7;7,0;7;7;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-16;60+;6;6,0;6;6;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-16;alle;13;13,0;13;13;57;57,0;57;57;NA;NA;NA;NA
2021-07-15;0-60;1;1,0;1;1;32;32,0;32;32;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-15;60+;4;4,0;4;4;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-15;alle;5;5,0;5;5;54;54,0;54;54;NA;NA;NA;NA
2021-07-14;0-60;7;7,0;7;7;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-14;60+;2;2,0;2;2;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-14;alle;9;9,0;9;9;55;55,0;55;55;NA;NA;NA;NA
2021-07-13;0-60;5;5,0;5;5;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-13;60+;6;6,0;6;6;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-13;alle;11;11,0;11;11;53;53,0;53;53;NA;NA;NA;NA
2021-07-12;0-60;5;5,0;5;5;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-12;60+;2;2,0;2;2;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-12;alle;7;7,0;7;7;56;56,0;56;56;NA;NA;NA;NA
2021-07-11;0-60;4;4,0;4;4;37;37,0;37;37;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-11;60+;1;1,0;1;1;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-11;alle;5;5,0;5;5;66;66,0;66;66;NA;NA;NA;NA
2021-07-10;0-60;5;5,0;5;5;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-10;60+;2;2,0;2;2;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-10;alle;7;7,0;7;7;65;65,0;65;65;NA;NA;NA;NA
2021-07-09;0-60;5;5,0;5;5;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-09;60+;5;5,0;5;5;32;32,0;32;32;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-09;alle;10;10,0;10;10;63;63,0;63;63;NA;NA;NA;NA
2021-07-08;0-60;3;3,0;3;3;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-08;60+;3;3,0;3;3;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-08;alle;6;6,0;6;6;57;57,0;57;57;NA;NA;NA;NA
2021-07-07;0-60;4;4,0;4;4;28;28,0;28;28;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-07;60+;3;3,0;3;3;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-07;alle;7;7,0;7;7;62;62,0;62;62;NA;NA;NA;NA
2021-07-06;0-60;7;7,0;7;7;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-06;60+;7;7,0;7;7;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-06;alle;14;14,0;14;14;63;63,0;63;63;NA;NA;NA;NA
2021-07-05;0-60;9;9,0;9;9;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-05;60+;8;8,0;8;8;30;30,0;30;30;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-05;alle;17;17,0;17;17;56;56,0;56;56;NA;NA;NA;NA
2021-07-04;0-60;1;1,0;1;1;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-04;60+;3;3,0;3;3;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-04;alle;4;4,0;4;4;56;56,0;56;56;NA;NA;NA;NA
2021-07-03;0-60;2;2,0;2;2;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-03;60+;3;3,0;3;3;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-03;alle;5;5,0;5;5;56;56,0;56;56;NA;NA;NA;NA
2021-07-02;0-60;0;0,0;0;0;32;32,0;32;32;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-02;60+;4;4,0;4;4;28;28,0;28;28;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-02;alle;4;4,0;4;4;60;60,0;60;60;NA;NA;NA;NA
2021-07-01;0-60;5;5,0;5;5;36;36,0;36;36;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-01;60+;6;6,0;6;6;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-07-01;alle;11;11,0;11;11;63;63,0;63;63;NA;NA;NA;NA
2021-06-30;0-60;5;5,0;5;5;37;37,0;37;37;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-30;60+;3;3,0;3;3;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-30;alle;8;8,0;8;8;64;64,0;64;64;NA;NA;NA;NA
2021-06-29;0-60;4;4,0;4;4;37;37,0;37;37;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-29;60+;3;3,0;3;3;28;28,0;28;28;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-29;alle;7;7,0;7;7;65;65,0;65;65;NA;NA;NA;NA
2021-06-28;0-60;10;10,0;10;10;35;35,0;35;35;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-28;60+;7;7,0;7;7;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-28;alle;17;17,0;17;17;66;66,0;66;66;NA;NA;NA;NA
2021-06-27;0-60;1;1,0;1;1;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-27;60+;3;3,0;3;3;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-27;alle;4;4,0;4;4;62;62,0;62;62;NA;NA;NA;NA
2021-06-26;0-60;7;7,0;7;7;38;38,0;38;38;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-26;60+;2;2,0;2;2;29;29,0;29;29;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-26;alle;9;9,0;9;9;67;67,0;67;67;NA;NA;NA;NA
2021-06-25;0-60;4;4,0;4;4;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-25;60+;3;3,0;3;3;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-25;alle;7;7,0;7;7;72;72,0;72;72;NA;NA;NA;NA
2021-06-24;0-60;6;6,0;6;6;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-24;60+;6;6,0;6;6;36;36,0;36;36;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-24;alle;12;12,0;12;12;80;80,0;80;80;NA;NA;NA;NA
2021-06-23;0-60;5;5,0;5;5;45;45,0;45;45;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-23;60+;4;4,0;4;4;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-23;alle;9;9,0;9;9;78;78,0;78;78;NA;NA;NA;NA
2021-06-22;0-60;2;2,0;2;2;47;47,0;47;47;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-22;60+;6;6,0;6;6;35;35,0;35;35;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-22;alle;8;8,0;8;8;82;82,0;82;82;NA;NA;NA;NA
2021-06-21;0-60;8;8,0;8;8;58;58,0;58;58;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-21;60+;5;5,0;5;5;34;34,0;34;34;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-21;alle;13;13,0;13;13;92;92,0;92;92;NA;NA;NA;NA
2021-06-20;0-60;6;6,0;6;6;62;62,0;62;62;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-20;60+;3;3,0;3;3;41;41,0;41;41;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-20;alle;9;9,0;9;9;103;103,0;103;103;NA;NA;NA;NA
2021-06-19;0-60;8;8,0;8;8;61;61,0;61;61;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-19;60+;6;6,0;6;6;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-19;alle;14;14,0;14;14;104;104,0;104;104;NA;NA;NA;NA
2021-06-18;0-60;9;9,0;9;9;59;59,0;59;59;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-18;60+;6;6,0;6;6;40;40,0;40;40;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-18;alle;15;15,0;15;15;99;99,0;99;99;NA;NA;NA;NA
2021-06-17;0-60;7;7,0;7;7;61;61,0;61;61;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-17;60+;3;3,0;3;3;42;42,0;42;42;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-17;alle;10;10,0;10;10;103;103,0;103;103;NA;NA;NA;NA
2021-06-16;0-60;7;7,0;7;7;66;66,0;66;66;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-16;60+;6;6,0;6;6;48;48,0;48;48;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-16;alle;13;13,0;13;13;114;114,0;114;114;NA;NA;NA;NA
2021-06-15;0-60;13;13,0;13;13;71;71,0;71;71;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-15;60+;5;5,0;5;5;51;51,0;51;51;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-15;alle;18;18,0;18;18;122;122,0;122;122;NA;NA;NA;NA
2021-06-14;0-60;12;12,0;12;12;72;72,0;72;72;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-14;60+;12;12,0;12;12;53;53,0;53;53;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-14;alle;24;24,0;24;24;125;125,0;125;125;NA;NA;NA;NA
2021-06-13;0-60;5;5,0;5;5;70;70,0;70;70;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-13;60+;5;5,0;5;5;53;53,0;53;53;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-13;alle;10;10,0;10;10;123;123,0;123;123;NA;NA;NA;NA
2021-06-12;0-60;6;6,0;6;6;83;83,0;83;83;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-12;60+;3;3,0;3;3;54;54,0;54;54;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-12;alle;9;9,0;9;9;137;137,0;137;137;NA;NA;NA;NA
2021-06-11;0-60;11;11,0;11;11;85;85,0;85;85;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-11;60+;8;8,0;8;8;64;64,0;64;64;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-11;alle;19;19,0;19;19;149;149,0;149;149;NA;NA;NA;NA
2021-06-10;0-60;12;12,0;12;12;91;91,0;91;91;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-10;60+;9;9,0;9;9;68;68,0;68;68;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-10;alle;21;21,0;21;21;159;159,0;159;159;NA;NA;NA;NA
2021-06-09;0-60;12;12,0;12;12;97;97,0;97;97;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-09;60+;9;9,0;9;9;72;72,0;72;72;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-09;alle;21;21,0;21;21;169;169,0;169;169;NA;NA;NA;NA
2021-06-08;0-60;14;14,0;14;14;102;102,0;102;102;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-08;60+;7;7,0;7;7;74;74,0;74;74;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-08;alle;21;21,0;21;21;176;176,0;176;176;NA;NA;NA;NA
2021-06-07;0-60;10;10,0;10;10;105;105,0;105;105;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-07;60+;12;12,0;12;12;79;79,0;79;79;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-07;alle;22;22,0;22;22;184;184,0;184;184;NA;NA;NA;NA
2021-06-06;0-60;18;18,0;18;18;112;112,0;112;112;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-06;60+;6;6,0;6;6;83;83,0;83;83;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-06;alle;24;24,0;24;24;195;195,0;195;195;NA;NA;NA;NA
2021-06-05;0-60;8;8,0;8;8;109;109,0;109;109;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-05;60+;13;13,0;13;13;89;89,0;89;89;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-05;alle;21;21,0;21;21;198;198,0;198;198;NA;NA;NA;NA
2021-06-04;0-60;17;17,0;17;17;113;113,0;113;113;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-04;60+;12;12,0;12;12;88;88,0;88;88;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
